url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
1,0,1,2,0,-54,30,1,0,5.08,0,https://filmdrunk.uproxx.com/2008/12/dr-steve-brule-explains-viral-video
0,0,1,3,0,-165,29,4,405,6.05,0,https://answers.com/topic/mashmakhan-album
1,0,1,2,0,0,30,4,148,6.78,0,http://lifehacker.com/5974371/plan-your-free-online-education-at-lifehacker-u-spring-semester-2013
0,0,1,1,0,-147,10,1,3,10,0,https://linkedin.com/pub/bill-o-neil/19/a9a/a38
1,0,1,0,0,-60,29,1,1,4.2,0,https://soccerassociation.com/cgi-bin/info.cgi?26/2791/portlandtimbers
1,0,1,1,0,0,29,1,0,0,1,http://www.fluidindustries.com.au/index.php?option=com_content&view=article&id=11&Itemid=12
0,0,0,0,0,-57,30,1,27,5.35,0,https://encyclopedia2.thefreedictionary.com/St+Denis
0,0,0,2,0,-71,30,4,29,5.65,0,https://infoplease.com/ce6/people/A0829382.html
1,0,0,0,0,-55,30,1,2,4.88,0,https://school-ratings.com/school_details/01612596002174.html
1,0,1,3,0,0,30,2,162,2.97,1,http://www.vbprojects.org/desk/index.php?%2FBase%2FUserLostPassword%2FIndex
0,0,0,0,0,-329,30,1,13,5.11,0,https://dictionary.sensagent.com/corrado/en-en/
0,0,1,1,0,-75,25,4,0,4.37,0,https://icehockey.wikia.com/wiki/Nels_Stewart
0,0,0,0,0,-48,30,1,0,0,0,https://barrydrew.net/
1,0,0,1,0,-390,30,3,43,5.66,0,https://education.com/schoolfinder/us/california/oakland/edna-brewer-middle/
0,0,1,0,0,-75,10,1,16,9.13,0,https://en.wikipedia.org/wiki/HMS_H4
1,0,0,2,0,0,30,2,0,0,1,http://www.mbdalmezun.com/index.php?option=com_phocagallery&view=detail&catid=64:kartepe-gezisi-2011&id=2343:4&tmpl=component&Itemid=33
1,0,1,1,0,0,28,1,0,3.56,1,http://www.feuerwehr-werl.de/index.php?option=com_content&view=article&id=76&Itemid=77
0,0,1,3,0,-165,5,4,358,6.05,0,https://answers.com/topic/1926
1,0,0,3,0,0,30,1,0,2.75,1,http://www.borg4x4.org/index.php?option=com_jcalpro&Itemid=61&extmode=day&date=2013-02-24
0,0,1,2,0,-9,19,1,246,5.75,0,https://tcm.com/tcmdb/title/418/Singin-in-the-Rain/
0,0,1,3,0,-243,2,3,21,8,0,https://imdb.com/company/co0164464/
0,0,0,1,0,-65,4,4,100,10,0,https://youtube.com/watch?v=pp-SYRSyMvE
1,0,1,2,0,0,11,1,136,0.75,1,http://www.feuer-wehr.de/index.php?option=com_content&view=category&layout=blog&id=39&Itemid=75
1,0,1,0,0,-34,29,1,2,4.97,0,https://nfldraftscout.com/ratings/dsprofile.php?pyid=16464&draftyear=2007&genpos=WR
1,0,0,0,0,0,2,1,6,4.53,0,http://torcache.net/torrent/92812EFE282B3B85EE093F60C109ADDA89C2E3D7.torrent?title=[kickass.to]tokyo.hot.n0694.hd.uncensored
1,0,0,1,0,0,29,1,1,0,1,http://www.institutoresende.com.br/index.php?option=com_content&view=article&id=4&Itemid=5
1,0,0,1,0,-218,30,1,0,5.64,0,https://minnesota.cbslocal.com/2011/09/17/wild-enter-season-with-renewed-optimism/
1,0,1,1,0,0,30,1,0,2.62,1,http://www.ppbenalmadena.es/index.php?option=com_content&view=category&id=37:noticias-de-andalucia&layout=default
0,0,1,1,0,0,5,1,2,2.76,1,http://www.mtb-bad-harzburg.de/index.php/impressum
1,0,1,1,0,-303,30,2,9,5.01,0,https://lyricsmode.com/lyrics/h/hope_sandoval/bavarian_fruit_bread.html
1,0,0,1,0,0,30,2,76,6.23,0,http://slashdot.org/submission/2304773/us-film-producer-harvey-weinstein-attacks-free-internet
1,0,1,1,0,-73,30,2,152,8.55,0,https://medium.com/@nycmedialab/thirty-demos-one-night-567b480d2817?source=has-recommended
0,1,1,0,0,-64,30,1,270,4.19,0,https://tiddlywinks.org/
0,0,0,2,0,-8,27,1,66,10,0,https://facebook.com/tinacalder
0,0,0,0,0,-74,30,2,77,8.84,0,https://vimeo.com/6627475
0,0,0,1,0,-65,6,4,113,10,0,https://youtube.com/watch?v=TmxEbLc_Nrs
0,0,0,2,0,-30,30,1,0,2.99,0,https://thomasgeorge.net/
1,0,0,1,0,-267,29,2,297,5.25,0,https://trails.com/americas-best-inns-selmer-hotel-99451.html
0,0,1,2,0,-304,30,1,28,5.29,0,https://whitecase.com/ddreier/
1,0,0,3,0,-308,30,1,85,6.04,0,https://nationalarchives.gov.uk/a2a/records.aspx?cat=272-robinson&cid=-1
0,0,1,0,0,-34,30,1,1,3.63,0,https://ompage.net/SwamiYogananda/SwamiYogananda.htm
1,0,0,0,0,0,30,1,1,0.62,1,http://www.pclan.us/articles/62-the-peoples-facebook.html
0,0,1,1,0,-316,30,3,23,4.05,0,https://opendi.ca/montreal/756375.html
1,0,0,2,0,-80,13,1,0,4.9,0,https://fishing.about.com/b/2005/04/14/trout-plantings-bay-area-this-week-contra-loma-reservoir-antioch-500-pounds-channel-catfish-sorry-no-trout-lake-temescal-oakland-500-pounds-trout-don-castro-hayward-500-pounds-lake.htm
0,0,1,1,0,-309,30,3,57,5.22,0,https://50states.com/city/penn.htm
0,0,0,2,0,-8,5,1,66,10,0,https://facebook.com/note.php?note_id=125350144165175
1,0,0,1,0,0,30,4,25,4.79,0,http://atwiki.jp/wiki/%E3%83%86%E3%82%A3%E3%83%AB%20%E3%82%AA%E3%83%BC%E3%83%AA%E3%82%A2%20%E9%9B%91%E8%A8%98
1,0,0,1,0,-165,17,1,0,5.56,0,https://wiki.answers.com/Q/Does_Jeff_Stinco_from_Simple_Plan_have_girlfriend
1,0,0,0,0,-287,30,4,142,7.57,0,https://issuu.com/k-statesports/docs/2009-10_wbb_media_guide
1,0,1,2,0,0,29,1,1,5.1,0,http://auto.ru/cars/bmw/1er/all/?search%5Bstate%5D=1&search%5Bperiod%5D=0&search%5Bcustom%5D=1&search%5Bsection_id%5D=0&search%5Bmark%5D%5B0%5D=30&search%5Bmark-folder%5D%5B0%5D=30-4277_2706
0,0,1,0,0,-133,20,1,8562,5.86,0,https://ideas.repec.org/d/cepiifr.html
1,0,0,1,0,0,30,2,400,5.14,0,http://telegraf.com.ua/sport-cat/futbol/1887522-yuventus-vyishel-v-final-ligi-chempionov.html
0,0,1,1,0,-37,29,2,3,2.99,0,https://lyricskid.com/songs/kid-koala-lyrics.html
1,0,1,1,-1,-152,6,3,10,8.68,0,https://amazon.com/Cabelas-Big-Game-Hunter-Nintendo-Wii/dp/B000SFK0L6
1,0,1,1,0,-88,30,2,50,3.05,0,https://huno.com/montreal-hotel/marriott-chateau-champlain
0,0,1,1,0,0,1,1,24,4.99,1,http://pastehtml.com/view/bdobh9dk1.html
1,0,0,0,0,0,30,1,0,1.62,1,http://www.fritec.nl/index.php/component/content/article/63-prijskaartje-printen-met-fribak
1,0,1,0,0,0,24,1,6,4.53,0,http://torcache.net/torrent/210556CAB0730F31EF4E2C1477B8805468FF6259.torrent?title=[kickass.to]driverpack.solution.14.15.2.full.driverpack.s.15.02.2.team.os.hkrg
1,0,0,2,0,0,29,1,0,1.67,1,http://www.opti-medical.es/index.php/soluciones-mantenimiento/gama-blink-gotas-oculares.html
0,0,1,0,0,-75,12,1,12,9.13,0,https://en.wikipedia.org/wiki/Beaudry
1,0,0,0,0,-169,30,2,133,3.14,0,https://momoedgewood.wordpress.com/2011/09/06/johnny-kitagawa-reveals-new-group-abc-xyz/
1,0,1,1,0,-61,30,1,203,5.6,0,https://thefashionisto.com/portrait-paddy-mitchell-by-damon-baker/
0,0,1,2,0,-18,20,1,110,2.9,0,https://rentquebecapartments.com/
1,0,0,2,0,0,29,2,124,7.37,0,http://mashable.com/category/television/2015/05/13/first-supergirl-trailer-is-well-super
1,0,1,1,0,-152,6,3,10,8.68,0,https://amazon.com/Freaks-Uncensored-VHS-P-T-Barnum/dp/B00000JZI3
0,0,1,2,0,0,28,2,1,4.97,1,http://www.hetsa.org.au/hetsa2012
0,0,0,1,0,-83,30,2,94,5.71,0,https://metal-archives.com/bands/Evoke/7420
1,0,1,3,0,-354,30,2,171,5.22,0,https://timesrepublican.com/page/blogs.detail/display/1231/A-Few-Favorite-Films.html
1,0,1,0,0,0,30,1,1,3.16,1,http://www.bishopstrings.com/20091214253/about-bishop-musical-instruments/alexdandre-valois.html
0,0,1,0,0,-75,2,1,25,9.13,0,https://en.wikipedia.org/wiki/Gentry_McCreary
1,0,0,3,0,-354,30,2,189,5.03,0,https://observertoday.com/page/content.detail/id/560595/Area-Police.html?nav=5011
1,0,1,1,0,-185,30,2,3,5.02,0,https://adventistdirectory.org/view_Entity.asp?EntityID=10007
0,0,0,0,0,-127,30,2,479,5.32,0,https://wn.com/Western_Armenia
1,0,0,0,0,-75,21,1,37,9.13,0,https://en.wikipedia.org/wiki/Category:American_female_adult_models
1,0,0,0,0,0,29,1,1,3.59,1,http://www.pi4wag.nl/index.php/links/39-literatuur/6-schematheek-wageningen
0,0,1,0,0,-75,10,1,12,9.13,0,https://en.wikipedia.org/wiki/Max%27s
1,0,0,2,0,0,26,4,77,4.97,0,http://kienthuc.net.vn/tin-tuc/anh-ky-yeu-vo-cung-hai-huoc-vui-nhon-cua-lop-chuyen-ly-488523.html
0,0,1,0,0,-65,30,1,64,0,0,https://murphysingriffintown.blogspot.com/
1,0,0,0,0,0,30,1,1,2.55,1,http://www.fitnessequipmentworldok.com/strength?page=shop.product_details&flypage=flypage.tpl&category_id=8&product_id=53
0,0,0,1,0,-281,30,3,2,5.21,0,https://hockeydb.com/ihdb/stats/pdisplay.php?pid=1406
1,0,0,0,0,-65,9,1,22,4.39,0,https://wellcomelibrary.blogspot.com/2008/11/those-interested-in-twists-and-turns-in.html
0,0,1,1,0,-49,30,1,5,2.76,0,https://hotspringsband.org/
1,0,0,0,0,0,30,1,1,2.64,1,http://www.tagrijn-emma.nl/index.php?option=com_virtuemart&page=shop.browse&manufacturer_id=23&Itemid=3
1,0,1,1,0,-240,30,2,74,6.61,0,https://news.bbc.co.uk/sport2/hi/motorsport/formula_one/8728470.stm
1,0,0,0,0,0,30,1,0,4.2,1,http://www.limburgeraltstadt.de/index.html?option=com_content&view=section&layout=blog&id=5&Itemid=27&fontstyle=f-smaller
1,0,1,2,0,0,30,2,0,2.76,1,http://www.sezioneanatreviso.it/index.php?option=com_joomgallery&Itemid=88
1,0,0,1,0,-259,30,1,1,4.5,0,https://bikekatytrail.com/talk.aspx?thid=345&full=&ascdesc=&pg=&rkt=1
0,0,0,0,0,-36,6,2,0,5.33,0,https://pipl.com/directory/name/Duret/40
0,0,0,0,0,-62,30,1,8,2.71,0,https://tgtindia.com/
1,0,0,0,0,0,29,1,1,0,1,http://mahshov.com/index.php?option=com_content&view=article&id=22&Itemid=3
1,0,0,1,0,0,29,1,502,5.51,0,http://pikabu.ru/story/zashel_domoy_k_svoemu_amerikanskomu_drugu_i_sleda_udivilsya_ot_imeni_ego_kota_po_traditsii_fotografiroval_ya_na_iphone_6_3335305
0,0,0,0,0,-75,22,1,12,9.13,0,https://en.wikipedia.org/wiki/Kurtzman
1,0,0,1,0,-264,30,4,8,5.84,0,https://flavorwire.com/179293/your-guide-to-the-new-legal-stash-of-soviet-films-on-youtube
1,0,1,1,0,-8,4,1,20,10,0,https://facebook.com/pages/Luc-Robitaille/103133589726763
0,0,1,2,0,-35,29,1,11962,5.5,0,https://dbpedia.org/resource/Berlin
0,0,0,2,0,-147,20,1,1,10,0,https://linkedin.com/pub/pete-ward/11/68/487
0,0,1,1,0,-288,5,4,91,8.32,0,https://nytimes.com/2010/05/09/movies/09babies.html
0,0,0,0,0,-36,7,2,0,5.33,0,https://pipl.com/directory/name/Copaken/Paul
0,0,0,2,0,-81,9,2,0,5.16,0,https://genforum.genealogy.com/lavallee/
0,0,0,1,0,-152,2,3,10,8.68,0,https://amazon.com/Im-Jimmy-Reed/dp/B00004TFPI
1,0,1,1,0,0,30,1,0,3.22,1,http://www.starlighthotels.com/de/hotel/salzgries-wien/12-aktivitaeten-in-wien.html
0,0,1,0,0,-62,30,1,5,4.95,0,https://zamboanga.com/apo/
0,0,0,3,0,-334,30,1,95,5.76,0,https://fanpop.com/spots/kansas-city-royals
0,0,1,1,0,-65,8,4,185,10,0,https://youtube.com/watch?v=7eKVuqs7Jto
0.5,0,0,0,0,0,30,1,12,0,1,http://cignetfund.com/index.php/projects/past-projects
0,0,1,3,0,-165,28,4,371,6.05,0,https://answers.com/topic/manhandled
0,0,0,1,0,-80,17,2,32,5.14,0,https://songlyrics.com/edwin-hawkins-singers-lyrics/
0,0,1,1,0,-147,30,1,3,10,0,https://linkedin.com/pub/dir/+/Reisman/+/
1,0,0,0,0,-322,15,1,25,5.6,0,https://markets.financialcontent.com/stocks/news/read/19802199/Orex_Announces_$4
0,0,0,1,0,-27,30,2,0,4.97,0,https://1947project.com/
0,0,0,1,0,-372,29,1,184,4.44,0,https://londonfa.com/
1,0,0,3,0,-158,29,3,0,5.57,0,https://upcoming.yahoo.com/place/kqaeW.aYA5msUbtepQ/venues
0,0,0,0,0,-75,11,1,20,9.13,0,https://en.wikipedia.org/wiki/Quebec_Route_132
1,0,0,1,0,0,30,1,777,5.46,0,http://nesn.com/2014/06/usa-turkey-analysis-jekyll-and-hyde-performance-teaches-valuable-lessons/
0,0,1,0,0,0,30,1,1,2.44,1,http://www.lovas.cz/cs/kontakt/mapa-polohy.html
0,0,1,0,0,-145,10,2,0,6.67,0,https://uk.linkedin.com/pub/lucy-jackson/1b/279/b13
1,0,1,0,0,0,30,1,1,3.04,1,http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/222-08-04-2012-easter-john-20-sarah-ashelby
0,0,1,2,0,0,26,1,378,0,1,http://www.attow.com.br/index.php/en
1,0,0,0,0,0,28,1,1,3.38,1,http://www.advinno.com/solutions/medical-imaging/personnel-tracking
1,0,1,0,0,-65,30,1,302,3.81,0,https://preshall.blogspot.com/2008/08/article-on-maynard-chatters-at-nolacom.html
0,0,1,0,0,-66,30,1,1,4.08,0,https://freeapplique.com/Christmaspatterns.html
0,0,0,1,0,-8,30,1,34,5.9,0,https://en-gb.facebook.com/robin.starke
0,0,1,0,0,-75,11,1,15,9.13,0,https://en.wikipedia.org/wiki/Marc_Guylaine
1,0,0,0,0,-75,30,1,19,5.51,0,https://en.wikinews.org/wiki/Dion_wins_Canadian_Liberal_leadership_on_fourth_ballot
1,0,0,1,0,-76,30,1,186,3.36,0,https://jhstudios.com/index.php?content=svc-martialarts
0,0,1,0,0,-75,2,1,14,9.13,0,https://en.wikipedia.org/wiki/Tory_Epps
0,0,0,1,0,-243,4,3,87,8,0,https://imdb.com/title/tt0317919/
0,0,0,0,0,-65,30,1,37,2.81,0,https://insonewsletter.blogspot.com/
1,0,0,2,0,-81,5,2,0,5.17,0,https://familytreemaker.genealogy.com/users/h/u/d/Connie-M-Hudson-1/WEBSITE-0001/UHP-Index.html
0,0,1,3,0,-87,29,2,359,6.03,0,https://nhl.com/ice/player.htm?id=8462211
1,0,0,0,0,-75,5,1,9,9.13,0,https://en.wikipedia.org/wiki/Category:Defunct_college_football_bowls
0,0,0,0,0,-75,17,1,15,9.13,0,https://en.wikipedia.org/wiki/Crown_City_Rockers
1,0,0,1,0,0,29,1,247,6.83,0,http://searchengineland.com/local-search-marketers-83-seos-believe-focusing-reviews-delivers-good-roi-220077
0,0,1,1,0,-207,18,1,0,0,0,https://rose-creek-minnesota.apartmenthomeliving.com/
1,0,1,0,0,0,29,1,1,2.8,1,http://www.electrosistemas.com.ar/index.php?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=272&option=com_virtuemart&Itemid=2
0,0,0,0,0,-75,10,1,12,9.13,0,https://en.wikipedia.org/wiki/Campeau
0,0,0,0,0,0,30,1,1,1.66,1,http://www.duplexindustrial.com.au/salla-steam-1.html
0,0,1,1,0,-56,28,1,139,2.54,1,https://bundstrategy.com
1,0,0,1,0,-45,29,1,0,5.03,0,https://today.ucf.edu/ucfs-green-garage-selected-for-national-energy-competition/
1,0,1,0,0,0,18,1,1,3.04,1,http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/234-24-06-2012-david-1-samuel-16-catherine-findley
0.5,0,1,0,0,-72,30,2,243,3.69,0,https://paragraphfilmreviews.com/2011/03/27/the-eagle/
0,0,1,1,0,-276,29,3,14,5.37,0,https://aceshowbiz.com/celebrity/caroline_dhavernas/
1,0,0,4,0,-165,21,4,166,5.65,0,https://hollywood.com/celebrity/1437203/Fred_Moore_Credits
1,0,0,0,0,0,30,1,1,3.67,1,http://www.prismpgh.org/component/events/index.html?task=view_day&year=2013&month=01&day=12
0,0,0,1,0,-65,25,4,96,10,0,https://youtube.com/watch?v=cSZWJV-KYDs
0,0,1,0,0,-75,21,1,15,9.13,0,https://en.wikipedia.org/wiki/STOLport
0,0,0,1,0,-35,30,1,35,4.38,0,https://scottburnsproductions.com/
0,0,0,1,0,-38,30,2,44,8.05,0,https://bing.com/local/Details.aspx?lid=YN126x2400734
0,0,0,0,0,-50,30,1,16,4.88,0,https://lareau-law.ca/entrapment_.html
1,0,1,1,0,-158,7,3,0,5.83,0,https://answers.yahoo.com/question/index?qid=20111103102551AAyfeEy
0,0,0,1,0,-243,2,3,72,8,0,https://imdb.com/name/nm0523381/
0,0,0,1,0,-82,30,2,0,3.3,0,https://the-heritage-bank.com/
0,0,1,1,0,-65,29,4,97,10,0,https://youtube.com/watch?v=H1FvJzhg2nE
1,0,0,0,0,0,30,1,2,1.49,1,http://www.trees-partner.ch/index.php?option=com_content&view=article&id=8&Itemid=5&fontstyle=f-default
0,0,1,3,0,-222,30,4,0,5.71,0,https://newsok.com/sports/ou
1,0,0,0,0,-329,30,1,12,5.11,0,https://dictionary.sensagent.com/collège+de+bois-de-boulogne/fr-fr/
0,0,1,7,0,-32,30,1,15,5.23,0,https://newburyportnews.com/obituaries?start=300
1,0,0,1,0,-75,30,4,0,4.68,0,https://familypedia.wikia.com/wiki/Template:Byzantine_Empire_timeline_infobox
0,0,0,0,0,-329,30,1,15,5.11,0,https://dictionary.sensagent.com/osteomas/en-en/
1,0,1,2,0,-129,30,3,8,6.15,0,https://mapquest.com/maps?cat=Frank+A+Theis+Park&address=533+Emanuel+Cleaver+Ii+Blvd&city=Kansas+City&state=MO&zipcode=64110
1,0,0,0,0,0,7,1,6,4.33,0,http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C&area2=%EA%B4%80%EC%95%85%EA%B5%AC
0,0,0,0,0,-75,16,1,31,9.13,0,https://en.wikipedia.org/wiki/Ivanhoe_Cambridge
0,0,0,1,0,0,30,1,0,3.01,1,http://foroalcazares.com/index.php?start=24
1,0,0,1,0,-69,29,2,0,4,0,https://en.wikivisual.com/index.php/Ian_Campbell_(artist)
0,0,0,0,0,-49,30,1,744,4.68,0,https://people.famouswhy.com/paul_pageau/
1,0,0,2,0,-295,30,2,0,3.43,0,https://fux.com/video/12901/amy-emerson-is-strapped-up-and-fucked-good-and-hard-by-a-machine
1,0,1,4,0,0,26,1,0,1.65,1,http://www.primariaaxente.ro/index.php?option=com_content&view=article&id=73&Itemid=67
1,0,0,1,0,-72,30,2,0,4.98,0,https://trust.guidestar.org/2010/12/28/a-holiday-note-from-jacob-herald-of-the-hewlett-foundation/
0,0,1,1,0,-65,30,4,62,10,0,https://youtube.com/view_play_list?p=8A577D4A2EF2DAE9
0,0,0,0,0,-75,5,1,12,9.13,0,https://en.wikipedia.org/wiki/Atonement_(film)
1,0,0,2,0,0,27,1,128,0,1,http://www.kiprianidis.gr/index.php?option=com_content&view=article&id=50&Itemid=58
0,0,0,1,0,0,21,1,263,3.09,1,http://faughs.ie/index.html?p=3193
1,0,0,1,0,-152,9,3,394,8.68,0,https://amazon.com/Science-Basketball-education-physical-recreation/dp/0812105028
0,0,1,1,0,-65,18,4,99,10,0,https://youtube.com/watch?v=IkBakj3GNCQ
1,0,0,0,0,-75,10,1,65,9.13,0,https://en.wikipedia.org/wiki/Lane_Technical_College_Prep_High_School
1,0,0,2,0,-61,30,2,0,5.18,0,https://cagepotato.com/exclusive-interview-john-makdessi-wants-jaws-to-drop-when-he-fights-and-isnt-happy-with-decisions/
1,0,1,1,0,-58,30,2,184,5.81,0,https://worthpoint.com/worthopedia/1928-republican-national-convention-press
1,0,1,0,0,0,30,1,0,0,1,http://www.recettepourtous.net/index.php?option=com_content&view=category&layout=blog&id=45&Itemid=71
1,0,0,1,0,-158,5,3,0,5.83,0,https://answers.yahoo.com/question/index?qid=20081012133141AAh7rxg
0,0,0,1,0,-243,23,3,69,8,0,https://imdb.com/name/nm0099802/
1,0,0,1,0,-129,12,4,16,10,0,https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FHow-to-Grind-in-Fire-Emblem-Awakening&text=How+to+Grind+in+Fire+Emblem%3A+Awakening
1,0,1,0,0,-197,30,4,2,5.15,0,https://musicianguide.com/biographies/1608000998/Mac-Wiseman.html
1,0,1,0,0,-314,30,4,0,5.02,0,https://losangeles.citysearch.com/profile/51889/los_angeles_ca/kaiser_permanente_medical_care.html
1,0,0,1,0,-291,19,1,24,5.6,0,https://loopnet.com/Listing/15171578/6030-Tony-Lema-Drive-Weed-CA/
0,0,1,0,0,-75,3,1,16,9.13,0,https://en.wikipedia.org/wiki/Bouchercon
0,0,0,2,0,-40,30,2,8,4.97,0,https://rarefilmfinder.com/showfilm.php?id=311
0,0,0,2,0,-90,30,1,5,3.03,0,https://epivots.com/
1,0,0,0,0,-65,30,1,205,0,0,https://puerkonuclear.blogspot.com/2009/02/bedlam-inside-ash.html
0,0,1,1,0,-65,30,4,61,10,0,https://youtube.com/watch?v=4PPC-JyUfzk
0,0,1,0,0,-77,30,1,0,0,0,https://jmdfsl.com/
1,0,0,1,0,0,30,1,749,7.55,0,http://techcrunch.com/2014/06/09/inside-jobs-what-its-like-to-be-the-community-director-at-polyvore/
0,0,1,1,0,-278,30,3,99,4.86,0,https://hockeyfights.com/fights/104552
1,0,0,1,0,0,29,1,259,3.89,0,http://xvideo-jp.com/archives/tag/%e3%83%95%e3%82%a7%e3%83%a9%e3%83%81%e3%82%aa/page/2
1,0,1,1,0,-53,30,3,176,5.5,0,https://jweekly.com/article/full/58374/noted-philanthropist-goes-to-bat-for-intermarriage
1,0,1,2,0,-80,22,1,0,3.75,0,https://skiing.about.com/b/2009/08/22/u-s-freestyle-2010-ski-team-announced.htm
1,0,1,1,0,-8,14,1,20,10,0,https://facebook.com/pages/Nickelodeon-Animation-Studios/104037252967612
1,0,1,3,0,0,30,1,0,4.94,1,http://www.rsccaritas.ie/rscnews/448-the-first-fruits-ever-of-mulungushi-university
1,0,1,4,0,-189,30,2,217,6.08,0,https://nj.com/hssports/blog/baseball/index.ssf/2011/11/mike_sheppard_iii_ty_blankmeyer_chose_st_johns.html
0,0,0,1,0,-44,30,1,2,5.37,0,https://h-net.org/~cervantes/csa/articf97/nadeau.htm
0,0,1,1,0,-80,29,2,40,5.14,0,https://songlyrics.com/clint-black/desperado-lyrics/
0,0,1,0,0,-75,9,1,15,9.13,0,https://en.wikipedia.org/wiki/Basil_Bark
1,0,0,2,0,0,14,1,233,5.76,0,http://correios.com.br/para-sua-empresa/exportacao-e-importacao/perguntas-frequentes/importa-facil
0,0,1,0,0,-75,22,1,11,9.13,0,https://en.wikipedia.org/wiki/Alan_B._Gold
0,0,0,1,0,-41,28,1,31,3.41,0,https://claudehay.com.au/
1,0,0,1,0,0,29,2,73,5.18,0,http://xhamster.com/movies/4576377/suck_his_cock_for_me_while_i_sit_back_and_relax.html
1,0,0,0,0,-65,30,1,162,4.61,0,https://nyclovesnyc.blogspot.com/2009/05/moon-over-queensboro-bridge.html
0,0,1,1,0,-129,30,4,16,10,0,https://twitter.com/Justin_Images
0,0,0,0,0,-145,14,2,0,6.25,0,https://ca.linkedin.com/in/islaogilvie
1,0,0,0,0,-57,27,1,32,5.35,0,https://encyclopedia2.thefreedictionary.com/Roman-catholic
0,0,1,0,0,-81,30,1,0,5.38,0,https://victorianweb.org/technology/ships/index.html
0,0,0,0,0,-172,30,2,7,0,0,https://walnutcreek.areaconnect.com/restaurants/
1,0,0,1,0,0,1,2,757,5.43,0,http://bdnews24.com/economy/2015/04/19/pensioners-scheme-to-be-introduced-for-nrbs-says-bangladesh-bank-governor
0,0,1,1,0,-46,29,1,11,3.11,0,https://etprecision.com/
1,0,0,1,0,-203,29,1,237,4.94,0,https://bakersfieldcondors.com/community-update/condors-in-the-community-condors-rw-pascal-morency-to-visit-washington-middle-school/
1,0,1,0,0,0,29,6,160,4.91,0,http://mirtesen.ru/composition/20784053162?utm_campaign=composition&utm_source=mirtesen&utm_medium=page_1
1,0,0,1,0,-152,9,3,413,8.68,0,https://amazon.com/Great-Monkey-Trial-Sprague-Camp/dp/0385046251
0,0,1,1,0,-65,30,4,97,10,0,https://youtube.com/watch?v=H3HB9KlM2IQ
0,0,0,1,0,-147,16,1,3,10,0,https://linkedin.com/directory/people/vandiver-4.html
0,0,1,1,0,-65,12,4,98,10,0,https://youtube.com/watch?v=mwSQrak793w
0,0,0,0,0,-271,30,1,319,8.47,0,https://flickr.com/photos/hecmontreal/1447526659/
1,0,0,2,0,0,29,1,136,0.75,1,http://www.feuer-wehr.de/index.php?option=com_content&view=category&layout=blog&id=24&Itemid=52
0,0,1,0,0,-75,5,1,12,9.13,0,https://en.wikipedia.org/wiki/Jean_Archambault
0,0,0,0,0,-75,13,1,21,9.13,0,https://en.wikipedia.org/wiki/Barry_Winchell
1,0,0,1,0,-42,30,3,111,5.53,0,https://filmaffinity.com/es/search.php?stype=cast&stext=Jack+Davenport
1,0,0,2,0,-68,30,3,209,5.1,0,https://wallstreetoasis.com/forums/rbc-capital-markets-growth
1,0,1,2,0,0,24,1,186,3.08,1,http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=73&Itemid=136
1,0,0,1,0,-152,23,3,10,8.68,0,https://amazon.com/Drawn-Quarterly-Anthology-Vol-5/dp/1896597610
1,0,1,2,0,-63,18,1,135,5.76,0,https://aircanada.com/en/offers/air/discount/discount.html
0,0,0,1,0,-65,30,4,188,10,0,https://youtube.com/watch?v=uyKQEKWURtI
1,0,0,1,0,0,25,1,113,5.41,0,http://mediaset.it/la5/ditelavostra/risultati/15/gli-amori-di-gossip-girl.shtml?page=
0,0,1,0,0,-112,30,4,77,5.34,0,https://streema.com/radios/CKAC_Sports
1,0,0,2,0,-32,30,4,73,2.95,0,https://chicagopersonalinjurylawyerblog.com/2008/01/melissa_taylor_standridge_appo_1.html
0,0,0,1,0,-65,6,4,101,10,0,https://youtube.com/watch?v=InM-E64AUOc
1,0,1,2,0,-81,14,2,0,5.17,0,https://familytreemaker.genealogy.com/users/b/e/n/Al-Benjamin-RI/WEBSITE-0001/UHP-Index.html
1,0,1,5,0,0,27,3,390,4.04,0,http://fanpage.gr/family/gineka/%ce%b1%cf%85%cf%84%ce%bf%ce%af-%ce%b5%ce%af%ce%bd%ce%b1%ce%b9-%ce%bf%ce%b9-%ce%ba%ce%af%ce%bd%ce%b4%cf%85%ce%bd%ce%bf%ce%b9-%cf%80%ce%bf%cf%85-%ce%b4%ce%b9%ce%b1%cf%84%cf%81%ce%ad%cf%87%ce%bf%cf%85/
0,0,1,2,0,-299,14,3,224,5.06,0,https://tradebit.com/mp3-artist/432443/steady-mobb
0,0,1,0,0,-145,5,2,0,5.24,0,https://nz.linkedin.com/in/hazeljennings
